id,Hardness
14136,2.580254863528186
14137,5.7491877009025005
14138,5.390728447858964
14139,5.560480720018786
14140,3.4232373330270627
14141,5.859638277290983
14142,3.4261941882754057
14143,3.820699890961831
14144,5.911456608477399
14145,2.8137909812978132
14146,5.704561220688738
14147,5.893810445068432
14148,5.759903278319618
14149,5.619173977844017
14150,5.132879778530182
14151,2.100198913190422
14152,4.486435959089852
14153,4.652259619369303
14154,3.1600737086969537
14155,2.542107389508032
14156,5.777850852367136
14157,4.991073446527558
14158,4.613909313272339
14159,5.624511491355497
14160,5.807530883786493
14161,5.78674237429787
14162,3.761908930005707
14163,5.856432539649683
14164,5.882389129516534
14165,3.2651771325667056
14166,3.3554431762972947
14167,5.894127117248452
14168,5.806329568067445
14169,2.653672845823684
14170,5.883663786539113
14171,5.987806464448481
14172,5.634138907213561
14173,5.870421184020588
14174,3.231965605089998
14175,2.4767195480709576
14176,4.066327670286329
14177,4.470804937109302
14178,5.1177741634022045
14179,3.8319998730177587
14180,3.418573540738977
14181,5.904738050920403
14182,5.547605553007392
14183,5.611693730424696
14184,3.7106801966901175
14185,3.523980349910539
14186,6.007803003239713
14187,4.356294617426569
14188,4.875397968533993
14189,3.718465493076171
14190,5.978039001987592
14191,1.8720444752687566
14192,5.9518051723973695
14193,5.914891593724001
14194,4.309234272074234
14195,2.5801254795045763
14196,5.324442887381105
14197,5.912548947077985
14198,3.1017425379439394
14199,6.031425497018001
14200,3.570513197635087
14201,5.795533088571008
14202,5.9164386265512725
14203,5.074017624396765
14204,5.820000151481604
14205,5.36196691898261
14206,5.903459124809941
14207,4.154640282738127
14208,2.1849344042654013
14209,3.39781719025243
14210,5.910010117834849
14211,5.450776365355223
14212,5.905592914582696
14213,5.3904062936105035
14214,5.704016546179732
14215,4.509147649346357
14216,4.050965798981084
14217,4.842467158640538
14218,2.719828140424314
14219,4.62732279653081
14220,5.985981968875831
14221,5.577035224737993
14222,2.9467444593262084
14223,5.910763722788017
14224,5.859661287960727
14225,3.5423524610587807
14226,5.768288487765952
14227,5.705829067999451
14228,3.163220529447403
14229,5.401770297317177
14230,5.959130863276677
14231,5.896492820212713
14232,4.028749050324864
14233,6.024510235468613
14234,5.071150392167506
14235,5.639771412371436
14236,4.770001971135919
14237,3.490232212005811
14238,3.3962971706903047
14239,5.94937711790053
14240,5.9337123712704125
14241,5.22119742894682
14242,5.764225621378115
14243,5.924169100047516
14244,5.893338809846848
14245,4.0920488912326025
14246,5.033610686790203
14247,5.304233364219742
14248,5.07300360240481
14249,5.669268933090898
14250,3.7485519184776357
14251,5.847201114018722
14252,5.8725140278981085
14253,3.71993836700849
14254,5.8669103906666304
14255,2.270149414595152
14256,2.7881371781064983
14257,5.62914607433773
14258,4.7787834292426625
14259,5.906249741008266
14260,5.2791546773771625
14261,5.6686928632536535
14262,2.4362303283389384
14263,3.2367934168661625
14264,2.8039002782140168
14265,5.750513837532277
14266,5.5537386765310774
14267,5.5502620700882686
14268,2.758978183923962
14269,3.416385077327445
14270,5.637453381145558
14271,5.222063950849392
14272,2.474516666647407
14273,3.8263354199930353
14274,2.339063892972601
14275,5.699105741412143
14276,4.614355963495626
14277,2.654973200659091
14278,5.814380369928487
14279,5.443684403241911
14280,5.920851188696185
14281,4.655564119244788
14282,5.622362207756231
14283,3.071249848345938
14284,4.783734865144103
14285,6.001704295086762
14286,2.156372665619224
14287,2.5272008423941563
14288,5.190319608455597
14289,5.2191147670827975
14290,2.799922504215922
14291,5.541552185472171
14292,3.117053896076354
14293,4.7724799567295495
14294,3.4364158855862796
14295,4.535890803527095
14296,5.916953725263884
14297,5.520229186803624
14298,5.816332032340074
14299,2.48670022172124
14300,5.940204206588303
14301,5.918933554716061
14302,6.097982322285728
14303,2.122524448996306
14304,3.084557956477051
14305,3.0321191034994484
14306,4.972786548451386
14307,5.840807759096604
14308,2.944041830522378
14309,3.2081006094391604
14310,4.943789084569245
14311,5.594459461701904
14312,4.757735681860123
14313,5.842416895852591
14314,6.051292764379374
14315,5.760244837158617
14316,5.72134589374279
14317,5.5991198882250215
14318,4.122265749538247
14319,1.5217262222291776
14320,3.241999239044939
14321,2.506799015905495
14322,5.344860888091846
14323,5.841343262739439
14324,2.6870557899994276
14325,2.421382056638117
14326,3.1488206211604592
14327,3.389130182815942
14328,5.57858234227696
14329,4.0902529836248425
14330,3.101025763009537
14331,5.712741798140092
14332,5.526242398350918
14333,5.540414833526379
14334,5.81339139285316
14335,6.059462467160433
14336,3.5605702696895833
14337,5.488245173080403
14338,3.472988484262597
14339,2.6087593588945674
14340,3.1011560984619817
14341,5.796263420198314
14342,4.637457208271181
14343,3.531376788506583
14344,3.2567586373135455
14345,4.775990179665276
14346,5.878948240238401
14347,4.608309781357334
14348,5.880420259228856
14349,4.118421129211139
14350,4.371014818532297
14351,2.0663387634283508
14352,4.5514010606194475
14353,5.330699504772895
14354,5.7629976136211365
14355,5.751891318152571
14356,4.598355877652573
14357,3.060461274383625
14358,6.0273378836112
14359,5.966736559687956
14360,5.89055567509733
14361,5.584900140736706
14362,5.0732781625200705
14363,4.829081912004673
14364,5.857014851111399
14365,5.17306489839604
14366,5.874489334599837
14367,4.839157228126425
14368,2.6959284839643347
14369,4.450926183469417
14370,6.014858177435281
14371,3.8824447599094407
14372,4.347873535721879
14373,5.907741703173289
14374,5.636756817527013
14375,5.849823120751381
14376,4.739749917320335
14377,4.227663824689354
14378,5.018795213851921
14379,5.806494298038963
14380,2.8131036374699834
14381,5.847202203897024
14382,2.4813130321646226
14383,5.592798580363402
14384,5.833224219213866
14385,2.7103787603737066
14386,3.9407392191396005
14387,3.918803366233289
14388,5.108999201856011
14389,3.582194809079747
14390,5.830435519019847
14391,6.555326240103561
14392,8.00373282347086
14393,3.2658693531907077
14394,6.008305091910428
14395,5.375971091925338
14396,5.971924775533739
14397,5.837204166740092
14398,2.834272035896127
14399,2.655340587073635
14400,4.532934282835084
14401,5.8228849900909205
14402,4.448282715666485
14403,5.997737581295068
14404,2.505475379215045
14405,5.844527131459076
14406,5.916265591416965
14407,5.791864790895631
14408,5.797693977359893
14409,5.7559482948001826
14410,5.917689753112625
14411,5.909039490515631
14412,3.280628168668675
14413,5.695913575240569
14414,6.005668316168847
14415,5.569582654458588
14416,5.604312632544904
14417,5.759597460276166
14418,2.3179991125358113
14419,4.032538936533241
14420,5.645154361098011
14421,5.51689476241501
14422,5.94684358145428
14423,5.788703692682653
14424,2.502478769041986
14425,2.512938702875014
14426,6.019405894305675
14427,2.0610321077232436
14428,2.3774605640606596
14429,2.931687941722809
14430,5.1497193092278
14431,3.5268213925274368
14432,4.341164921907231
14433,4.081759446764556
14434,5.9843389387277455
14435,5.032980568338227
14436,5.900946842245865
14437,2.8385033447445913
14438,5.5506554260606
14439,6.008444491525859
14440,4.641224542167487
14441,5.240724638673971
14442,3.8219953900822814
14443,4.46849339521228
14444,4.8206831524794
14445,2.5956559372338655
14446,3.9498060796850227
14447,5.045685525547556
14448,3.5604715597370715
14449,4.782361130598833
14450,2.8766767881418236
14451,5.185144435603045
14452,3.049693993026408
14453,5.0011309995112505
14454,5.853591707014624
14455,2.8302140703555625
14456,5.882638871523703
14457,5.7681663027057475
14458,5.31058219855183
14459,5.710619903342414
14460,5.316270176112061
14461,5.762027673073475
14462,5.8368314484098445
14463,3.716041928241362
14464,5.797952434295302
14465,4.653232569029995
14466,5.7505249380553
14467,5.968328105214317
14468,5.972616112229187
14469,5.60786063838164
14470,5.798593391766642
14471,3.363073221973643
14472,4.857390178700665
14473,5.843782935660565
14474,3.4242807894413296
14475,5.498824940729269
14476,5.67912299201127
14477,6.015132110484452
14478,5.921366741141265
14479,5.872808236111933
14480,3.267363021444536
14481,5.263764575885046
14482,4.714047482868523
14483,5.473789887825918
14484,5.872310922351836
14485,5.518915802383994
14486,6.03827865843448
14487,3.7119460487501654
14488,4.223631958216928
14489,2.7801864166820467
14490,2.5325614731627093
14491,2.577734141760245
14492,5.932255897198078
14493,5.09267776611993
14494,5.690918824513785
14495,3.4348428579151147
14496,5.933538501773872
14497,2.9909594598182503
14498,5.889715585602002
14499,5.297090107813207
14500,6.03254685623032
14501,5.165200243956457
14502,5.717839689132085
14503,5.014967419630327
14504,5.8751917833375185
14505,3.68193295866741
14506,5.561071748441824
14507,5.812077058400621
14508,5.591195512727638
14509,5.49925369217798
14510,4.539697341627745
14511,5.230223758332409
14512,4.266615770214175
14513,2.475962532450078
14514,5.624893131736978
14515,4.712212191484297
14516,5.886530504588079
14517,3.125675800209602
14518,5.758264591221824
14519,3.412168849585214
14520,3.409310813177335
14521,4.146768349477369
14522,5.841860708299928
14523,2.068901961902836
14524,4.554348098153185
14525,5.659334033389129
14526,6.076532585887176
14527,6.022282472556968
14528,2.9701314997898507
14529,5.608886683322623
14530,5.28405348350291
14531,5.743987476681486
14532,4.000680406077845
14533,4.117901518328525
14534,6.034044901685806
14535,2.7869277659577563
14536,3.5891662414046808
14537,5.992951320847965
14538,3.913829671327176
14539,4.6825321440293255
14540,5.900529264791027
14541,5.954009690725512
14542,5.452596983444538
14543,5.993038418566361
14544,4.7740876005964274
14545,4.339057895781745
14546,3.948165971855642
14547,1.548257285720943
14548,5.91914287823578
14549,5.505784522846144
14550,5.3290027356030985
14551,3.432288444546696
14552,5.23479197651829
14553,5.001457419674187
14554,3.674728508984326
14555,5.677226027562541
14556,2.858075424715017
14557,2.150599681212193
14558,5.906264949820527
14559,4.3056789039109145
14560,3.474332380889482
14561,3.7525877200753213
14562,5.968207384586828
14563,5.4522440817772875
14564,3.92776961492351
14565,5.551749827520119
14566,5.149359977462623
14567,5.972157291718253
14568,2.6024886315364864
14569,5.801273634133604
14570,5.803797021121324
14571,5.268531445575934
14572,2.498668031963952
14573,4.8527080522077535
14574,6.0800099813594155
14575,2.6492390069483194
14576,5.802199205436736
14577,5.887155166987744
14578,3.7213358518408626
14579,6.279969886794248
14580,4.441501687229872
14581,5.064765932433067
14582,5.127713773075539
14583,3.8345682668197028
14584,1.9748157219080658
14585,5.9093160202406345
14586,5.693861479443923
14587,5.72234013146974
14588,5.63579408489237
14589,5.583468067655422
14590,4.245643825709492
14591,5.660665303214967
14592,5.275485716655242
14593,3.9240495060945966
14594,5.126927583551529
14595,3.5570553790507162
14596,6.092528224352699
14597,5.869303052137266
14598,2.751579568173908
14599,3.55031107501242
14600,2.1368196312219765
14601,4.867815990803304
14602,3.9581092809333307
14603,3.796143358755136
14604,5.0390687209768545
14605,5.865850375754321
14606,3.4086581493284305
14607,5.798453525251524
14608,5.664104566940944
14609,5.954572620760148
14610,5.247112877083172
14611,4.331316286813554
14612,3.720694775606289
14613,4.558209354486268
14614,5.266273020956593
14615,5.9717581496193795
14616,2.1643994947930123
14617,3.9516869248418494
14618,6.078167265634159
14619,5.9880170278706695
14620,6.315808158369677
14621,3.1121622239685043
14622,2.007570080195653
14623,4.791551421753963
14624,5.173822767358638
14625,5.868297399378462
14626,3.215259927000873
14627,2.04094631288116
14628,5.930019829638258
14629,3.1872623459210514
14630,4.422626587640812
14631,2.401076804797446
14632,5.774788782379079
14633,5.81181071155733
14634,5.867701404831636
14635,5.21844303483549
14636,6.063188054301987
14637,2.579869182187925
14638,4.337685976089375
14639,5.583310445835008
14640,2.593432565897996
14641,5.838260646275985
14642,5.614585625484544
14643,5.902062268551388
14644,2.855815154692368
14645,3.943258577920047
14646,5.742720525800285
14647,5.968661669619265
14648,2.5856629201080663
14649,2.479026223479302
14650,5.669932191158413
14651,3.8540794731539494
14652,3.991390072630221
14653,5.409099532991995
14654,2.0077375052349344
14655,4.960235804962305
14656,5.111170533816535
14657,4.648288297551105
14658,3.097184385753205
14659,5.139285194525717
14660,5.254156735072085
14661,1.5357899112376483
14662,5.923059248944088
14663,5.89650133199704
14664,5.902167399044616
14665,5.713493794378073
14666,5.48023518095151
14667,5.6677844203044305
14668,2.309861946811632
14669,4.5938842929133115
14670,4.210325175862444
14671,5.555147882621241
14672,5.602903686383202
14673,4.9170474042046415
14674,5.916088916487761
14675,5.923715185451076
14676,4.9519043784511
14677,2.413749730600607
14678,3.4411306657053347
14679,5.566005196697252
14680,4.234196726185944
14681,2.680678393770459
14682,4.411841760575596
14683,4.035138608746216
14684,5.973251218484321
14685,4.993336553965982
14686,5.7082506696997415
14687,2.440968270415929
14688,4.239971384002787
14689,2.78943220871006
14690,3.1575851859004875
14691,2.2867041651050495
14692,5.839082538203032
14693,5.553629868158827
14694,4.332346321674881
14695,3.928509201761984
14696,5.307169290790808
14697,5.46130073799538
14698,5.618690695685262
14699,2.937071117072243
14700,2.3214181018939177
14701,5.937730644097558
14702,5.006716219221779
14703,3.1642403317750167
14704,5.718044558459409
14705,3.429134331761671
14706,6.02856952361961
14707,5.566958719383203
14708,5.551586756339739
14709,5.788399730209468
14710,4.246547529830904
14711,5.052194697146338
14712,5.656154007266536
14713,3.8398792109798707
14714,2.381807943935189
14715,3.5358760769653217
14716,2.879271309739129
14717,4.2575693824837755
14718,4.09860020145142
14719,5.892788677396919
14720,4.342022043747121
14721,4.505344591195841
14722,5.780007996981799
14723,4.39651658373931
14724,5.123274365967594
14725,2.8066317972047825
14726,5.9038062790128105
14727,3.3350377284467028
14728,6.3014782336671304
14729,5.200865209497656
14730,3.5222474938670176
14731,5.566961663413867
14732,5.68653046532439
14733,5.7360566129301445
14734,5.500919361843573
14735,4.286967334555504
14736,3.909033224091369
14737,5.960554059981355
14738,4.844084213906866
14739,4.5508910351197915
14740,5.850756547457681
14741,2.6572585929178616
14742,5.921723704495347
14743,4.217832064897519
14744,5.937236169286386
14745,2.412606843205491
14746,4.770609690194952
14747,5.933581800220978
14748,3.063037517774993
14749,4.370202913090759
14750,2.475046005834675
14751,2.3192114490396816
14752,5.7973376800738645
14753,5.104331373077363
14754,3.0211162389187822
14755,4.065808438862992
14756,2.5633620805128023
14757,4.395617301743171
14758,2.268110338995282
14759,5.9548175640843155
14760,3.988765333771679
14761,4.848800629259231
14762,5.620636436016673
14763,5.867584426861556
14764,4.006467206949286
14765,5.755988713839189
14766,5.801385192460966
14767,5.7097737070866685
14768,3.2460721333905815
14769,5.906609838078923
14770,4.993790476106584
14771,2.843083070488106
14772,5.8778163753476
14773,5.769954630947763
14774,5.923267017069616
14775,5.45122735516874
14776,5.57013617086063
14777,4.122636194167441
14778,5.970796265177022
14779,5.940189866406257
14780,5.902212205620039
14781,5.914758988225914
14782,4.472208205638939
14783,3.4520883636200956
14784,5.90822919855241
14785,9.280643313025632
14786,5.617954704358639
14787,4.806991519548719
14788,5.5530609912204065
14789,3.6940486887115584
14790,5.8820073108218915
14791,4.875103348494013
14792,4.216930441711238
14793,6.001897724293944
14794,3.346308350225749
14795,3.9623129767572562
14796,3.3410768300583884
14797,2.917662739956756
14798,5.397737009139162
14799,5.44597630185987
14800,6.042767219621924
14801,2.576706987757143
14802,6.3343271448354965
14803,5.91348336513892
14804,5.85558738875176
14805,3.4683171947191043
14806,2.5456631864230608
14807,5.753468389621901
14808,5.66119659278999
14809,4.186205395905679
14810,5.48003179371248
14811,3.064992026620114
14812,5.840775413760282
14813,5.647919329202158
14814,5.472705284663183
14815,5.487218557841108
14816,4.1643688241367185
14817,5.921320072404068
14818,4.426565776529875
14819,5.3493878900375025
14820,5.971543311110634
14821,4.994653565964935
14822,3.5167709430777547
14823,4.333780276894964
14824,4.477315055872564
14825,3.4931387910421896
14826,5.434586207314704
14827,2.255927012087374
14828,5.855951209135715
14829,4.075471406265287
14830,5.915151983267124
14831,5.197890663679774
14832,5.897075395579901
14833,5.927861600472328
14834,5.737707087856573
14835,2.4840008424044857
14836,5.451159819075871
14837,5.500454240342432
14838,5.596660565153586
14839,5.6038259040350615
14840,6.044963757556664
14841,5.820614337695181
14842,5.5716285097861
14843,4.629690374118054
14844,5.883541501435841
14845,2.7443707455165884
14846,4.8376473313596335
14847,4.218114839064069
14848,4.475003585534375
14849,2.4227213390532816
14850,5.390583138343862
14851,5.945995672579739
14852,4.03871698923965
14853,5.443975769273274
14854,4.896068479794928
14855,5.739650439208163
14856,6.150044935639341
14857,5.85246501196316
14858,5.881970884744135
14859,5.395344012247875
14860,5.904163075429052
14861,2.968561141196756
14862,6.313050200648338
14863,5.967625215196542
14864,5.622627843300132
14865,2.6772509293467075
14866,4.901574554452489
14867,1.5441590138946355
14868,5.960000229155607
14869,3.1924471943098345
14870,6.02273199571508
14871,4.982402498603759
14872,9.245094093527523
14873,4.017749072028037
14874,5.167066166858746
14875,3.779608203922868
14876,2.8343154059052384
14877,5.949376226226821
14878,2.4528098057482994
14879,5.877028444329968
14880,5.830342562251109
14881,5.8478842987311905
14882,5.250690605307977
14883,5.7875454135028
14884,5.883840409116344
14885,5.457139172541398
14886,5.781891175256958
14887,3.623023785111973
14888,2.989129398879478
14889,5.793127277298464
14890,5.840546961680326
14891,4.616812024066292
14892,3.116616133373646
14893,5.938055857271109
14894,5.988273681410837
14895,3.751807455316107
14896,4.099037315995384
14897,2.69569188694934
14898,5.850284516933578
14899,5.643746972942443
14900,2.6085347685041875
14901,4.967554657709971
14902,5.642642889855806
14903,5.957301264463672
14904,4.687227685266777
14905,3.999465319211363
14906,4.864156276967232
14907,4.479067395697953
14908,5.847171478799753
14909,5.336842988589078
14910,5.8527288723800845
14911,3.9949357664959493
14912,3.9865860582803903
14913,4.391217104999271
14914,3.738804997081084
14915,5.931198630603801
14916,2.9940600246773923
14917,4.127020091156584
14918,5.507476633622273
14919,5.944839458903384
14920,3.5635391878429195
14921,3.1645421345377978
14922,5.1750672132345885
14923,4.601115639445792
14924,4.324675862362208
14925,5.842898788563766
14926,3.477915619259209
14927,4.958924244519608
14928,3.195131422241867
14929,4.3092715035600495
14930,3.859737020588524
14931,2.4532943523956274
14932,4.950657330039614
14933,5.981887109309316
14934,6.0970063503728245
14935,5.91783361005694
14936,5.9402584307231105
14937,5.224070433780822
14938,4.967625059717146
14939,4.67350773091218
14940,5.101238071500944
14941,4.20285660131832
14942,5.4274535788705975
14943,5.674117976246441
14944,4.695368515430691
14945,4.192730895472617
14946,5.60410906992837
14947,4.658084290199147
14948,5.896514202257777
14949,3.458030296424991
14950,6.002577021259395
14951,3.0233522688776278
14952,5.9456404311058
14953,6.000218359266077
14954,5.681457818305439
14955,5.828433435282059
14956,2.3773313221761376
14957,5.7063356833420285
14958,5.3048997443648265
14959,6.018438311559801
14960,4.23194641045165
14961,5.750377289658447
14962,3.855768123454955
14963,3.5516013236081614
14964,2.5322387964223028
14965,3.747755617697975
14966,5.557666423804774
14967,6.008164088566481
14968,3.469732419671152
14969,3.741312721510792
14970,6.049461679975001
14971,5.981615095768405
14972,5.915303250394532
14973,2.275511765175815
14974,3.695562989627264
14975,4.040194483420256
14976,3.747138635480023
14977,1.7332197108379108
14978,4.399889984457035
14979,6.050732566937162
14980,4.260042802641605
14981,4.215118717735817
14982,2.3808653394175128
14983,5.2259470658384
14984,5.106166890131988
14985,5.362454342301804
14986,5.332029630241297
14987,5.825397772654982
14988,5.928077120594892
14989,3.3486587142150173
14990,5.715126848264188
14991,5.715058328929154
14992,5.660132242264591
14993,5.921935985185014
14994,4.462965255015451
14995,5.243942569572847
14996,4.721130561890176
14997,5.610599398841837
14998,5.286964813779501
14999,3.6890559674837062
15000,5.409576763621217
15001,5.9431342561223275
15002,4.386137914213095
15003,5.88195347581539
15004,5.590387483888193
15005,2.6964251636862437
15006,5.446151059528811
15007,4.837824651206558
15008,5.927971360808465
15009,5.615095612489177
15010,5.902122014190407
15011,5.862939197437387
15012,3.1117165291668063
15013,5.1003885102922535
15014,5.877561211935955
15015,2.7163811266474096
15016,5.65867407596704
15017,4.544716050654206
15018,3.0769589372465256
15019,3.0829900571053703
15020,5.784145683392789
15021,5.919415562557248
15022,4.515201835403316
15023,2.5017404922870417
15024,4.23836713511479
15025,3.0219947419000666
15026,4.180233635516386
15027,6.232525656735825
15028,5.644870845486933
15029,5.905605480172858
15030,5.534546129746221
15031,5.991529695742859
15032,4.133231828568256
15033,5.921905059516677
15034,2.5957255258432697
15035,5.803179549441375
15036,2.735896798637815
15037,6.033333388508611
15038,4.16303374253622
15039,1.508258892365193
15040,5.659722009469124
15041,4.732376837012863
15042,3.0025115516341674
15043,5.567879203928125
15044,5.890048571303563
15045,4.984571073546144
15046,5.7991114172852924
15047,5.7994343943446065
15048,6.006654082858636
15049,4.713826661237807
15050,2.4495885209079504
15051,2.216705015956717
15052,5.845329256285874
15053,4.556452459398448
15054,5.9720905421007355
15055,5.502702367149725
15056,5.546555308285879
15057,3.7791033878939606
15058,5.918503331088763
15059,5.90587136059476
15060,3.66273580591631
15061,5.8181432041803
15062,5.940652627956403
15063,5.730313659151672
15064,2.2242934625338733
15065,3.1604156181457546
15066,5.982944638273145
15067,3.8926948520218465
15068,5.052608660722909
15069,5.934471662812863
15070,4.92220343508294
15071,5.6465905123373545
15072,5.858687422189775
15073,5.369450953559718
15074,6.276626069889887
15075,4.557656379257952
15076,5.8211982779929095
15077,5.839428663883852
15078,5.949854060735873
15079,5.998063207394628
15080,3.040724550733804
15081,5.594642639567496
15082,4.182003533788578
15083,3.192544378717982
15084,5.858634744004406
15085,2.6824360915170162
15086,2.0053653884601066
15087,4.133257779281897
15088,5.917210692199004
15089,5.852086815259101
15090,5.533976988727433
15091,5.884743498470113
15092,5.7146106032532575
15093,5.875326992376801
15094,5.927697445549038
15095,4.624946429320458
15096,3.9796136431210365
15097,3.2959199328150417
15098,5.889162934775496
15099,5.404517156160122
15100,5.69760707844173
15101,5.9131463858423
15102,6.258494744283153
15103,5.882022263523275
15104,3.0033861445479753
15105,4.919817750416587
15106,5.756351053399852
15107,3.219283617253944
15108,4.186881339668709
15109,5.780216345918243
15110,3.3195304888814534
15111,5.246462072242751
15112,6.04448134409118
15113,5.654206025827765
15114,5.414345919312225
15115,4.6357915539624654
15116,3.853491638709632
15117,4.810443676279233
15118,4.472676988067277
15119,5.861099577234317
15120,3.0597345613975606
15121,5.38297111808657
15122,5.8955626009764375
15123,2.561378614017062
15124,5.759406709461592
15125,5.511363794079054
15126,1.8270057898145786
15127,4.860567433035174
15128,5.7392243266528595
15129,4.554054427447222
15130,3.2035251620280976
15131,4.5756368972882004
15132,4.868582301046091
15133,5.644870251976426
15134,5.612648113508131
15135,3.6546559957950464
15136,2.6146785828552437
15137,4.899690953381633
15138,5.552254679481214
15139,5.853393963032208
15140,5.533076154047121
15141,4.018816123207894
15142,4.918284598479901
15143,5.944113892009622
15144,5.5067980097574125
15145,5.6769306217231925
15146,6.02021838834402
15147,3.7982012972057055
15148,5.730163312660755
15149,5.947851414406177
15150,5.971163575363574
15151,5.101010130133714
15152,4.098586917106244
15153,5.9597833388720876
15154,5.574202703723359
15155,2.3547007382607488
15156,4.204654316079668
15157,1.899110556921848
15158,5.225930015993746
15159,5.596715157497844
15160,4.285044965626185
15161,6.283025686885712
15162,2.552419801573495
15163,5.93794786310964
15164,3.1998681605895376
15165,5.840687029680577
15166,5.303449932159275
15167,6.360071638468118
15168,5.880291947195062
15169,5.777029352465714
15170,5.029803828000252
15171,5.564154904301205
15172,5.630916282523808
15173,3.8719561805176297
15174,5.304233364219742
15175,5.502846066899389
15176,3.038529583818935
15177,4.269765836976386
15178,5.746968930069555
15179,6.023994152321431
15180,4.43560094439056
15181,5.398087166347008
15182,5.7735570200399895
15183,5.8951171340727155
15184,2.8912849660013653
15185,5.916491175355739
15186,5.950093145373013
15187,2.539916329651072
15188,2.84466507565622
15189,5.167693529393609
15190,5.98343445308838
15191,5.905402938649582
15192,5.839916143776104
15193,5.414845305621457
15194,6.022805105009502
15195,5.410037744189699
15196,5.8812995555355885
15197,3.7994066159240525
15198,5.559468855287287
15199,4.226097253580999
15200,3.0902511077498844
15201,2.1078972128174214
15202,3.8697721896457535
15203,5.890743619553272
15204,2.9369472000784187
15205,5.289583701100996
15206,2.701026557434267
15207,4.82674805634358
15208,2.373658875402056
15209,4.897987686930506
15210,6.1505497110813225
15211,5.151176787321011
15212,2.178301583659418
15213,4.013158044005349
15214,3.776214653921264
15215,5.855967628408974
15216,5.462904723017053
15217,4.2834442145030724
15218,4.3165380509203315
15219,4.616352285916557
15220,2.707949953128998
15221,5.991742165012225
15222,5.909405020578335
15223,5.812642832574101
15224,2.270149414595152
15225,5.859072918796366
15226,2.6370497764787904
15227,5.80782539549442
15228,5.705866512451345
15229,4.968987456715641
15230,4.734740914949759
15231,4.2240567736195995
15232,5.297166622413347
15233,4.475527431363966
15234,4.7066361662406475
15235,5.522917687928166
15236,5.515966007528087
15237,5.753582382703802
15238,4.27947860755797
15239,3.8519119571353655
15240,4.701621433229269
15241,5.828193379039275
15242,5.494377837388587
15243,2.833903667755357
15244,2.4751566155610734
15245,2.347239116823693
15246,5.736941274649777
15247,5.8891137894159575
15248,5.917591937958077
15249,5.927597488976998
15250,5.809077680484099
15251,2.6691383238674278
15252,5.422748445576696
15253,4.728944590178717
15254,5.4985182335775304
15255,5.651659375243031
15256,5.858669584813687
15257,2.479189452539393
15258,5.609462824531536
15259,2.340722202967015
15260,5.007192413265946
15261,5.342682435686397
15262,5.051889990964369
15263,3.8469783875665255
15264,5.882010803866924
15265,5.924618815341672
15266,2.4504380783748303
15267,5.488612983552711
15268,5.295982751888028
15269,4.262329949412147
15270,5.943477290484374
15271,4.610464660444675
15272,3.183108410553948
15273,2.131343217605122
15274,3.2222041598174407
15275,5.825403064302018
15276,4.020747022680459
15277,5.507786073883883
15278,5.90353123540323
15279,6.330389444404762
15280,2.653519230368687
15281,5.855215648277003
15282,5.900033424197878
15283,2.602790897268906
15284,3.846537859360324
15285,2.327799493764721
15286,5.563376236269447
15287,2.7292895870034855
15288,5.138806346264681
15289,3.5101486264453214
15290,4.36546898281914
15291,5.953579335831597
15292,3.3148617393655515
15293,6.135720388741944
15294,5.900811668780299
15295,4.441650686070895
15296,5.304233364219742
15297,5.9621252282169905
15298,5.785454751262831
15299,3.6820022706005333
15300,4.35468203634277
15301,5.794077424895262
15302,5.896019061336175
15303,5.873868889135406
15304,5.313854830973071
15305,4.9947505318378
15306,4.3197190021201965
15307,5.010179012112512
15308,6.0649443601289486
15309,5.85679941577102
15310,4.731765136703869
15311,4.354256197853727
15312,5.869874489374708
15313,2.3643548986776373
15314,5.249085280680762
15315,5.859175877257807
15316,5.963063583334946
15317,5.927323098462033
15318,2.577564553493807
15319,5.743864560952953
15320,4.799966058006212
15321,5.887106240313511
15322,5.627756029796912
15323,5.811904004858233
15324,3.491605209598626
15325,5.935410136895556
15326,3.076547436754359
15327,5.852793696496208
15328,2.5071584639250917
15329,5.944805124371553
15330,5.813207375798354
15331,5.138654385857219
15332,2.701521268650663
15333,5.957356916223183
15334,3.511074037563548
15335,5.312024882936059
15336,4.855972395098483
15337,5.750393107137908
15338,3.2685196712239986
15339,5.991314525358709
15340,5.584977955789659
15341,2.6304442521386626
15342,3.7509345249162975
15343,3.031215370893522
15344,2.594138410438776
15345,5.8652775774673165
15346,4.532426750737774
15347,5.584205843342296
15348,3.67993926522414
15349,2.5735832486914285
15350,6.0516503190445805
15351,5.5138613788193025
15352,3.260337259837507
15353,2.695712888215787
15354,3.0676869918775047
15355,4.7418812640568255
15356,5.976310298031153
15357,3.6233629471818682
15358,5.93918411359696
15359,5.317792982479447
15360,5.58854846754234
15361,5.6263875756036485
15362,5.565662183646929
15363,6.021033172140467
15364,5.814117509360616
15365,3.22614635058752
15366,3.432860877428652
15367,3.0854777883146185
15368,4.4721271775412195
15369,5.891901972902081
15370,4.854542720174921
15371,5.3245400165595616
15372,5.730419484150188
15373,3.252513967320546
15374,3.3269648950368285
15375,2.6236689019267385
15376,5.469266384075123
15377,5.183638789792919
15378,2.522788277168182
15379,5.541335613737276
15380,4.294301994101085
15381,2.1193413757874344
