id,Hardness
14132,2.5106091468858893
14133,3.2607427198946275
14134,5.605058981436061
14135,5.186349426118174
14136,3.7448605293277177
14137,5.462719885855007
14138,4.963953396646215
14139,4.852185927411967
14140,3.292512921015902
14141,5.202058908955283
14142,2.245877378311458
14143,3.036388153518745
14144,5.550146876091564
14145,4.02629499243027
14146,5.263574014850267
14147,5.4028475074709075
14148,4.800219829160654
14149,4.922636697773091
14150,3.9949423421628323
14151,3.4075854823452474
14152,4.676628951503949
14153,4.069120882272451
14154,3.6559459612104295
14155,3.5960745039921607
14156,4.954906731672922
14157,3.968200522268009
14158,5.250132309265651
14159,5.316348091025766
14160,5.302320727138054
14161,4.810105180822263
14162,3.7891235459840082
14163,5.035195656449057
14164,5.092371952944258
14165,2.729322961253846
14166,2.367093808964793
14167,4.964481409293344
14168,5.0995702333482935
14169,3.5483258889897185
14170,5.324784043968952
14171,5.403197490991717
14172,5.072738075922809
14173,5.275051880131415
14174,3.6621371798993194
14175,3.9046976979017582
14176,3.9840829464376917
14177,5.037547952596052
14178,4.6915552762345225
14179,3.0827403450408593
14180,3.1886069471852316
14181,5.286917118436171
14182,4.374417981433041
14183,4.553519453138573
14184,3.481819983029368
14185,3.018821262496701
14186,5.509804394831971
14187,4.480339084907682
14188,4.294679631063738
14189,4.398316546063111
14190,5.28962341825895
14191,3.2928867962310284
14192,5.2431713639077095
14193,5.371992729486699
14194,5.155701095709768
14195,3.765945861906752
14196,4.59066658940565
14197,5.4196950805954724
14198,4.146014195090488
14199,5.629345175844581
14200,4.609773803495571
14201,4.9010625365702545
14202,5.033242063467327
14203,4.307099242157118
14204,4.931495311179751
14205,4.481378324286634
14206,5.096824135928025
14207,4.0693375622283785
14208,3.688159740541048
14209,4.34646813889105
14210,5.28982558000633
14211,4.338910261572819
14212,5.380602003983213
14213,4.390220311712622
14214,5.027306418199274
14215,3.9828479369043186
14216,4.352239518243241
14217,4.90381589280501
14218,3.6596130520888184
14219,4.095359632016823
14220,5.3849221760296375
14221,4.751140570875227
14222,4.018188035310815
14223,5.000175571522758
14224,5.374428991353516
14225,3.7018475389120074
14226,5.109728202950768
14227,5.059485804101596
14228,4.310513642534425
14229,4.595868211782742
14230,5.304191737468287
14231,4.993651433772833
14232,4.581963859431635
14233,5.192981689985207
14234,4.236752614629883
14235,4.779812621910463
14236,3.4501931333711915
14237,4.666360491766151
14238,3.0967958061610306
14239,5.188315198377127
14240,5.260626676122172
14241,4.4422923508896766
14242,5.104860937399892
14243,5.188083381882286
14244,5.485797307530295
14245,3.832586707005535
14246,4.450492587604375
14247,4.750749160458477
14248,4.6472581554157495
14249,4.939117861133686
14250,4.047440591492504
14251,5.345322893231392
14252,5.060516786631621
14253,3.926186410348123
14254,5.13419681703294
14255,1.6679052858450691
14256,3.622024091815785
14257,4.958698166946421
14258,4.2343980167576705
14259,5.059181324249642
14260,4.203879030386982
14261,5.487396599693232
14262,3.33614789852263
14263,2.439266196526232
14264,4.0913899763198165
14265,4.618251349119876
14266,4.702301334444801
14267,4.510827659149273
14268,2.680895230857211
14269,4.591780011554533
14270,5.002805201815458
14271,4.440342940392753
14272,3.6866535017963544
14273,3.6716137241803617
14274,3.3504281999450383
14275,5.293046664564381
14276,3.846245559920087
14277,2.0679109002384273
14278,5.355425703948084
14279,4.6434071882332795
14280,4.93648813952416
14281,4.109123141914701
14282,4.762357189198763
14283,3.9029245910053056
14284,4.763058010680612
14285,5.499275383828561
14286,3.996996034920577
14287,3.51218047235763
14288,4.858899062017259
14289,4.052269952084446
14290,2.9995419550157325
14291,5.183119527053967
14292,4.3252657130895695
14293,4.558794969234273
14294,4.018351397852828
14295,3.987440899215359
14296,5.260309596532021
14297,4.2114030252807595
14298,5.152140866179058
14299,3.3247216875916115
14300,5.312318464165824
14301,5.226524977648141
14302,5.19447963873422
14303,3.0024133484688367
14304,2.6532126616492344
14305,4.650338122009693
14306,4.464010959818037
14307,5.388745952672659
14308,1.9884448092309364
14309,4.612466163046343
14310,4.57292797491751
14311,5.508656819424267
14312,3.4387961986106577
14313,5.0869229075042774
14314,5.49628574728236
14315,5.301463783040337
14316,5.086537679512878
14317,4.711777238523517
14318,3.7313065733817075
14319,2.7239969116473843
14320,3.7072359607104524
14321,3.919316805429565
14322,4.932606919154512
14323,5.2607927606786955
14324,2.980971759591583
14325,3.387033504297584
14326,4.225201382036609
14327,4.421133802144505
14328,4.5313559391315
14329,4.189201138757176
14330,3.610934408371411
14331,5.026693588629742
14332,4.772894145343902
14333,4.977769675939124
14334,5.418245501406537
14335,5.807911331469471
14336,3.0036082227040453
14337,5.044410731760647
14338,4.696646066754537
14339,3.665731232876242
14340,3.9112163009206524
14341,5.4966430318201045
14342,5.224486096359429
14343,3.7738161528910537
14344,3.4239575413927916
14345,4.702746528798375
14346,5.293444175519792
14347,3.439033357923948
14348,5.0644486215304925
14349,3.4100654749371735
14350,3.4561007665773493
14351,2.823027979967197
14352,4.104662111158447
14353,4.410821888316164
14354,5.4606646725356045
14355,4.840347214951107
14356,4.985158931403321
14357,3.628283749924453
14358,5.162316846085798
14359,5.772810551053148
14360,5.3221779191909135
14361,4.307358849787795
14362,4.312312484305675
14363,3.9847615663011444
14364,5.291704307665102
14365,4.6830789504079675
14366,5.444328549002273
14367,4.305797458244456
14368,2.856372313658288
14369,4.9280629272490835
14370,5.52223971157501
14371,4.900210418249221
14372,3.1691185184274584
14373,5.385233052523873
14374,4.728193465073877
14375,5.363436751159949
14376,4.46807876913729
14377,4.814655643281932
14378,4.410154263955123
14379,5.229525070060583
14380,2.4898073859261243
14381,5.433553372517928
14382,1.8659188910218842
14383,4.809770268732067
14384,4.663513964636119
14385,3.9587634286005544
14386,3.4104258005444357
14387,3.3327784381646133
14388,4.113856570879614
14389,4.982881262406101
14390,5.122426794890448
14391,5.817203455978349
14392,5.279632229768685
14393,4.190057681412675
14394,5.4675021954980325
14395,4.797957182796308
14396,5.617193233628683
14397,5.022247945842425
14398,2.924989959524555
14399,3.6650649304308587
14400,4.62060016370695
14401,5.0706157649156705
14402,4.510795312745368
14403,5.617544854314602
14404,3.6927589905507783
14405,5.2891944985983566
14406,4.66033605824887
14407,4.649113444359621
14408,5.08606032925456
14409,4.884480366661161
14410,5.410941996080739
14411,5.319070402519423
14412,4.142479793480969
14413,4.8398110808937815
14414,5.521897628251334
14415,4.272787044698595
14416,4.474378100407173
14417,5.089253783417821
14418,1.6118103169766247
14419,2.967439786243661
14420,4.778573537534149
14421,4.173320471852994
14422,4.98259832624121
14423,5.060082204925957
14424,3.4969778006698387
14425,3.360261468837849
14426,5.617331432752273
14427,3.046456673460615
14428,3.01850421164888
14429,1.9240471280071048
14430,5.027204221535653
14431,4.6246124868971235
14432,4.2722233771438605
14433,4.731375893027314
14434,5.615150601693857
14435,4.622799081955547
14436,5.162123295816847
14437,3.84481076457656
14438,5.058692797576015
14439,5.464385214480588
14440,3.643556384346815
14441,4.475126963184525
14442,4.983639292650101
14443,4.644047234568797
14444,5.0561397018458205
14445,4.151381131998697
14446,3.797729778589365
14447,4.048509663828159
14448,3.713931783004254
14449,4.448458532918964
14450,2.2240243996389153
14451,4.550476772332648
14452,4.251513634881387
14453,5.071611132220967
14454,5.195883167303627
14455,4.366399855829461
14456,5.2206819349707
14457,4.883724834782871
14458,4.628573605487338
14459,5.13031827035469
14460,4.454525690828201
14461,5.387324880820994
14462,5.069474841107403
14463,4.416519277394645
14464,5.1755587638574205
14465,4.330496209055157
14466,4.938026335181637
14467,5.380452944274932
14468,5.323045597162448
14469,5.181840138281805
14470,5.05874129659273
14471,2.899666601524394
14472,4.1346328703122515
14473,5.038928151737717
14474,4.413989232279097
14475,5.043529128683597
14476,5.049452861348733
14477,5.407865452233167
14478,5.337642694409523
14479,5.025782416655911
14480,2.899917356014982
14481,4.7271103414599365
14482,3.7404284306509816
14483,4.85230580198031
14484,5.4099504439233765
14485,4.643096026076287
14486,5.861845967123126
14487,4.951385822647391
14488,3.262161228246807
14489,1.637729286685381
14490,3.750779335425168
14491,3.8861503468612693
14492,5.299392268255185
14493,4.535151094708589
14494,5.089481003613199
14495,3.6198922492451526
14496,5.34119059471163
14497,5.0657138073934025
14498,5.022678989857882
14499,4.730095851192153
14500,5.140186719072217
14501,4.526476412860122
14502,5.071923367572398
14503,4.807628059605129
14504,5.106221604407087
14505,2.862561308403558
14506,5.132804275672504
14507,5.347747791216733
14508,4.815907759210241
14509,4.6963416102983455
14510,5.243762752054182
14511,4.360371761399431
14512,4.864302692882445
14513,3.6484584635164063
14514,5.7772955739922365
14515,3.9632311703019205
14516,5.164258389026844
14517,4.469128716822812
14518,4.575460031762346
14519,4.381585893598536
14520,3.055778625966994
14521,3.2194205315979314
14522,5.093453520078602
14523,2.9080121159552443
14524,4.27369488644635
14525,4.76938257256038
14526,5.84302010576348
14527,5.6641233192145215
14528,2.8480439008725424
14529,5.121800774430616
14530,5.028537738452987
14531,5.233307597650114
14532,3.5335174469118424
14533,3.643233943310433
14534,5.057736256914903
14535,3.558996464542481
14536,4.247291390387204
14537,5.488717980858345
14538,3.060647211186491
14539,4.224846092376615
14540,4.909533737000187
14541,5.492438130481609
14542,5.082001336384526
14543,5.485584561312511
14544,4.283007615750111
14545,2.6902865027403826
14546,4.335932305748992
14547,2.6958446333124497
14548,5.583182019698745
14549,4.545229617376055
14550,4.863385129830273
14551,4.384550542032837
14552,4.3802832432645555
14553,4.720777421543506
14554,3.8395511385360344
14555,4.665487410513714
14556,3.0465447297417203
14557,3.2703643616386047
14558,4.8875840583679215
14559,3.1406107937629084
14560,3.0716448550138367
14561,4.748991357157036
14562,5.161276469057331
14563,4.805282292917822
14564,4.282827045897726
14565,5.2029813284167545
14566,4.514230560824456
14567,5.614117721860169
14568,3.3728110641983298
14569,4.925878550287573
14570,5.3453562612682886
14571,4.633261786951939
14572,3.623958638903503
14573,3.4192146622957127
14574,5.1550296657659525
14575,2.878897262536385
14576,5.146897216792384
14577,5.505798200371144
14578,2.8234563383273024
14579,5.8716211372551275
14580,4.064924560958191
14581,4.046128159973524
14582,4.490615129465574
14583,4.284525714640653
14584,2.860565964258302
14585,5.246910107837623
14586,5.006444678662078
14587,5.063001937077678
14588,4.424887944229334
14589,4.547025922358062
14590,4.374678543293443
14591,4.995955178436547
14592,4.631570743729368
14593,4.696728640978801
14594,4.45113500746789
14595,4.258448952491378
14596,5.565688200780793
14597,4.791165185505281
14598,4.186961995442009
14599,3.26838312693703
14600,2.9548871177337195
14601,5.245447343975511
14602,3.9909621582470995
14603,3.206080283887734
14604,3.830439266774066
14605,5.4704284327401895
14606,4.476629855779995
14607,5.43904254500455
14608,4.879869118611731
14609,5.160813154562343
14610,4.472601644862078
14611,4.531291420480415
14612,3.5421627372054454
14613,4.682035432074743
14614,4.909965939203579
14615,5.388150838368361
14616,3.167311884010445
14617,5.309036315069147
14618,5.926129615077401
14619,5.513964291467349
14620,5.566010958899849
14621,3.6805283311976185
14622,3.1657136728565485
14623,4.033353802002418
14624,4.614848846069523
14625,5.15560246700638
14626,2.2866716395233397
14627,3.495491631883291
14628,5.002172614879614
14629,4.089461107461822
14630,5.5416020834147055
14631,3.9149725066000682
14632,5.22618527120273
14633,5.372775065238546
14634,5.124001708417013
14635,4.291699069540824
14636,5.3346384768767106
14637,3.0274984114697396
14638,4.4886719478969574
14639,5.146350426301043
14640,3.340685060443276
14641,5.2649726783408495
14642,4.127118283679929
14643,5.444256702728016
14644,3.4884560834874216
14645,3.460310344764112
14646,4.822245310952146
14647,5.26536312605046
14648,2.62818150805337
14649,3.3249910114746637
14650,5.155345793629707
14651,4.526804565071842
14652,4.0032280956573745
14653,4.6243117668944045
14654,3.4429254871062405
14655,3.9903736663327303
14656,3.8821467956400673
14657,4.563356794295018
14658,3.2478174437462943
14659,3.5398517760674926
14660,4.893688182990553
14661,2.733471002417392
14662,5.1722827884546145
14663,4.984758327080562
14664,5.594306418024886
14665,5.591594496253234
14666,4.142451614706012
14667,4.739506670543157
14668,2.799319152406288
14669,3.836292764738303
14670,3.380633165971539
14671,5.166319336394816
14672,4.925518503373772
14673,4.236823741036164
14674,5.074803973108827
14675,5.318422233364358
14676,3.4871698566981095
14677,3.4080811090407757
14678,3.9916835534075474
14679,4.853744452611348
14680,5.006133914182776
14681,3.022951875912449
14682,3.7729772059595277
14683,3.540154180327921
14684,5.376184311732829
14685,4.587451966220731
14686,4.805829795759008
14687,3.5416508145693677
14688,3.0375042922118265
14689,3.905740771000814
14690,4.667303955151905
14691,3.5613140810635207
14692,5.26695516279839
14693,4.639256566927765
14694,3.7736381372665755
14695,2.94408356876683
14696,4.321862618478583
14697,4.222386588777373
14698,4.825268866833252
14699,4.035453808214404
14700,3.4264269681381663
14701,5.010446104927391
14702,4.331824229792479
14703,4.578215252112608
14704,4.8466875750211695
14705,3.9099470228460023
14706,5.515123873511483
14707,5.327498265703635
14708,4.8095297203921525
14709,4.662224392173952
14710,3.2355473397292975
14711,4.281768358697325
14712,4.484863021346223
14713,5.039879900053402
14714,3.3976787479514603
14715,4.761233317857428
14716,3.5551923862387986
14717,4.96513314680282
14718,5.087396373897903
14719,5.250469418103705
14720,3.1456597254524388
14721,4.009540563534495
14722,5.047237208551368
14723,4.736810968554227
14724,4.253503664959252
14725,3.237787396660223
14726,5.180312426455357
14727,4.203476618720714
14728,5.871788515824792
14729,3.9367882677686055
14730,3.9454842849664233
14731,5.3695431075677655
14732,4.859990880258427
14733,4.96207922974556
14734,4.034200676000181
14735,3.329949874354423
14736,3.621107435502818
14737,5.34814744997323
14738,4.565365687731218
14739,4.149282560415327
14740,5.372632749678284
14741,3.4120196165620342
14742,5.497146313968193
14743,3.6048253329881765
14744,5.197911366225254
14745,3.328806758088006
14746,4.618440451840246
14747,5.520831788427101
14748,4.775681630804802
14749,3.7616160193132417
14750,3.640352399080085
14751,3.579973634747579
14752,4.864978987267133
14753,4.797821420071181
14754,3.8313135252250605
14755,4.03419646696367
14756,3.6374234165497787
14757,4.478859342357945
14758,3.087919388198805
14759,5.603161231114834
14760,3.607516552115138
14761,4.8076772517300475
14762,4.970058482463537
14763,4.521287781289779
14764,3.646530867372071
14765,4.787336661139079
14766,5.190591036230568
14767,5.016400696211238
14768,4.210991677793149
14769,5.169615708479132
14770,4.593284102115511
14771,2.897330816006835
14772,5.121387213347523
14773,4.995329482663218
14774,5.1059462827101765
14775,4.553303547281611
14776,4.890250551804344
14777,4.261469010378294
14778,4.9907122365264796
14779,5.531301930713374
14780,5.0661548844660285
14781,5.262045298190481
14782,3.527424061711086
14783,2.98215336992373
14784,5.392950229673521
14785,4.753459682593597
14786,5.0193876778966295
14787,3.630281736392457
14788,5.465143959416916
14789,3.8303756865894085
14790,5.393408193547624
14791,3.38257151963567
14792,3.8652170670315296
14793,5.282685127591019
14794,4.72624063969351
14795,3.442915303281115
14796,3.9081343504733956
14797,3.3896674863153127
14798,4.477683355602937
14799,4.805107444772489
14800,5.500152819851724
14801,3.511535149088693
14802,5.956153559776615
14803,5.2662188919881565
14804,5.020504204572818
14805,3.13959605110233
14806,3.6759969322559396
14807,4.977884100858441
14808,4.765427884683728
14809,4.319966158628199
14810,4.798217259850981
14811,4.193540172263379
14812,5.1839850505792455
14813,4.826808929807128
14814,4.8701054631303275
14815,4.488585598937908
14816,3.9025581438445878
14817,5.039560885047863
14818,4.219941291522458
14819,4.81252064834645
14820,5.296652657635926
14821,4.02402254860932
14822,3.7318802404957525
14823,3.0604367583088727
14824,3.604940951945709
14825,3.894904972605244
14826,4.130101481082413
14827,2.220469209324273
14828,5.011589381331525
14829,4.053620967468819
14830,5.592928771303396
14831,4.7194101420569226
14832,5.492463238573306
14833,5.506124303777728
14834,5.150633345387735
14835,3.3459136953233584
14836,4.772055706958048
14837,4.583943144724236
14838,4.87854432908424
14839,4.999605831482651
14840,5.405710401606803
14841,5.180627391058295
14842,4.691273540066048
14843,3.93138874932951
14844,4.944187251897175
14845,3.682915412228533
14846,4.161630428377864
14847,4.502833083990574
14848,4.3470016157285105
14849,3.27010391417526
14850,5.217043297723062
14851,5.395268292713617
14852,4.2375585632691255
14853,4.205703836243162
14854,4.705787326503279
14855,4.93517709110497
14856,5.875655360636168
14857,4.80938814774279
14858,5.341114460267626
14859,5.378635474763057
14860,5.561124941467663
14861,4.3967067887576565
14862,5.745600567597378
14863,5.264994534229653
14864,5.227248639676844
14865,3.4663800934449025
14866,4.748622077259707
14867,2.6849338823633113
14868,5.621140746906656
14869,4.556379294178297
14870,5.461469886370937
14871,4.728549274730584
14872,5.0679844003495935
14873,4.619722970168053
14874,4.337735579437301
14875,3.9496980445603302
14876,2.924989959524555
14877,5.56118745722039
14878,3.350622990416079
14879,5.482844558411824
14880,5.144897639262445
14881,5.346460544205723
14882,4.475967666169816
14883,5.417824977694076
14884,5.193896139184162
14885,5.036740250711063
14886,4.7439266873087025
14887,4.283721711342576
14888,4.075614253482029
14889,5.2675671588951225
14890,5.316896842040907
14891,4.118650198505058
14892,4.6236990850628805
14893,5.396786722107147
14894,5.342273382943314
14895,3.5117347879474865
14896,3.8610618015341807
14897,3.8365708242920613
14898,5.084359596602629
14899,4.394554642890087
14900,3.872768691326282
14901,4.7697197199398484
14902,4.439869659398833
14903,5.412882786156479
14904,3.501900053020772
14905,4.1053322568194535
14906,4.318385640640332
14907,4.40277977864198
14908,4.6908038699327435
14909,4.677538015461479
14910,4.864973992816955
14911,3.7202909658323096
14912,4.9205731796984535
14913,4.389472370704066
14914,4.82794832435229
14915,5.434254300543408
14916,3.2753940314907153
14917,4.358622122814963
14918,4.740214357948534
14919,5.4364360208340115
14920,3.2806679730821218
14921,4.902168523637718
14922,4.46296864001421
14923,4.292532955234008
14924,4.325962859439304
14925,5.0505991129352905
14926,4.697525456948768
14927,4.812930224270035
14928,3.599362900988708
14929,4.0050905773817735
14930,3.132829012409063
14931,3.6644200944549334
14932,4.222052896076377
14933,5.380810934178461
14934,5.647016203397248
14935,5.361770816837774
14936,5.676102967190891
14937,4.670281434148661
14938,4.558922643616908
14939,4.658117008737807
14940,4.263577964055325
14941,3.703398424025055
14942,4.933802828273484
14943,5.473026691849656
14944,3.8328619467430456
14945,3.162602510199722
14946,5.231406337652448
14947,3.8599890816957383
14948,5.431791615093065
14949,4.937125632676646
14950,5.420699291338498
14951,3.9336770466838384
14952,5.218969239819632
14953,5.430724475345486
14954,4.9635515772493015
14955,4.921860108960724
14956,3.0225536286455585
14957,4.671879699366678
14958,3.974153067912865
14959,5.579274959520131
14960,4.008654800908207
14961,4.229765732299804
14962,3.6879454154878935
14963,2.806784435431119
14964,3.6643354567959427
14965,4.555537823133061
14966,5.400537426271199
14967,5.31911957631659
14968,2.7421468879140085
14969,3.205645337987397
14970,5.447001766196411
14971,5.4128074192545395
14972,5.407175295873826
14973,3.5830568734641988
14974,4.0973062879857975
14975,3.712238831945474
14976,3.67277372160157
14977,1.8647798191137577
14978,4.779012671939229
14979,5.039295003263742
14980,3.674693485348369
14981,3.0198614848809657
14982,3.504834908908375
14983,4.842381809742044
14984,3.97240643998106
14985,4.455357933479137
14986,4.904549905723569
14987,5.368823610088395
14988,5.3008578026143836
14989,3.3173780964702795
14990,5.213374865547683
14991,4.812224957434617
14992,4.9958318130162
14993,5.335287802191553
14994,3.4070376623054894
14995,4.216910888328531
14996,4.132191436913891
14997,5.12150413563429
14998,4.756919156278482
14999,2.9423780792011587
15000,5.315431411508095
15001,5.651190771288693
15002,4.305167877063226
15003,5.43879117164596
15004,4.34636506358053
15005,2.942050929390042
15006,4.720618478378597
15007,4.701851771493896
15008,4.953543259326927
15009,4.809537933891649
15010,5.079424470081069
15011,5.539379652529945
15012,4.3905168021818115
15013,3.668287661356939
15014,5.318884427453417
15015,4.409645205537871
15016,5.058100631261636
15017,4.717857969000502
15018,4.175598867388549
15019,3.3010457332404552
15020,5.256466336134476
15021,4.972331980049076
15022,3.4858040177502723
15023,3.5311735157275255
15024,3.9805979119929216
15025,3.368464215884977
15026,3.6497633021573312
15027,5.549087934622839
15028,4.487854890825607
15029,5.028734491404076
15030,5.179628372284093
15031,4.985206750034583
15032,3.804027342836873
15033,5.508092325570821
15034,3.3430464968283617
15035,4.955122640016723
15036,2.9821930439320403
15037,5.759490840045471
15038,3.165209364148935
15039,2.17406973180848
15040,4.694838027314298
15041,4.192179883944252
15042,4.326125850621386
15043,4.71136482584273
15044,5.224338387549269
15045,4.803710172714428
15046,5.178363177683454
15047,4.731116766605432
15048,5.555766531988612
15049,5.256184717667
15050,3.562678164843149
15051,3.0799902838172857
15052,5.168565593264322
15053,4.083270217754218
15054,5.59291736035992
15055,4.534834806446932
15056,4.984525532423516
15057,4.690155619856186
15058,5.230181640253643
15059,5.431530191040143
15060,3.802263889199419
15061,4.893409700726422
15062,5.409749783820544
15063,5.172694239894901
15064,3.7722862125397083
15065,3.863631590592926
15066,4.966447990304558
15067,3.283806570841482
15068,4.631635521726983
15069,5.223429860404366
15070,4.382858413308437
15071,5.455419167196773
15072,4.860494654905516
15073,4.65221074717118
15074,5.759298082733773
15075,3.294553810159825
15076,5.2139094443630265
15077,5.369230679922331
15078,5.386545480996792
15079,5.516450006776704
15080,3.350086588294756
15081,5.1041302383975395
15082,4.208090344289048
15083,4.491910499852696
15084,5.222846785144507
15085,1.8485306668700483
15086,1.5959570355981298
15087,3.753756656224584
15088,5.393813190229737
15089,5.242721446717046
15090,4.5959736389059245
15091,5.014171393013685
15092,5.140288091522894
15093,4.93245721977139
15094,5.428065816214218
15095,4.048268341056964
15096,4.663252712025289
15097,4.346617495112673
15098,5.107930638030716
15099,4.596270612542944
15100,5.227246587395648
15101,4.662280759046461
15102,5.77754255682235
15103,4.982506360615885
15104,3.4975514700774655
15105,5.5189429449245795
15106,5.045095610533586
15107,3.7050007564960854
15108,3.8650988124996313
15109,5.489826431662764
15110,3.8564967176689393
15111,4.372439606440453
15112,5.080556935679241
15113,4.447489733423295
15114,4.949085559439534
15115,4.204948401781591
15116,4.755915204758481
15117,3.237440558293912
15118,4.214070732699764
15119,5.388682467947525
15120,3.4269176804192742
15121,5.107580471590973
15122,5.204241533996352
15123,2.0037550666924497
15124,5.274837434027012
15125,4.674409055077086
15126,3.2633534406627476
15127,4.4087308080671646
15128,5.034690032997564
15129,3.577157008817136
15130,4.5230928668901775
15131,4.359194500822051
15132,4.431502768026028
15133,4.494205520090149
15134,5.042079051409473
15135,4.016066252411085
15136,3.877257210688342
15137,4.31093872134844
15138,4.832065219738028
15139,5.152918311353068
15140,4.9266234218387615
15141,3.5861853054757034
15142,4.240168531196996
15143,5.435159190909406
15144,4.320710830439825
15145,5.163898014256082
15146,4.968440984954743
15147,3.959874532371293
15148,4.612846627643193
15149,5.4412015912019145
15150,5.522998221147469
15151,4.3186643693171725
15152,5.357862226969225
15153,5.145722212251575
15154,4.332504404223831
15155,3.438639685023964
15156,3.7938637258906245
15157,3.2281391783416056
15158,3.7513654960038787
15159,4.682639141515036
15160,4.721540036277362
15161,5.9035766820400655
15162,2.6614673793529375
15163,5.690833033854331
15164,4.974308521445656
15165,5.219920973167561
15166,4.402311618546644
15167,5.567137079268839
15168,5.36956932634367
15169,5.144689824093227
15170,4.578513500375756
15171,4.695518215048163
15172,4.98262873911902
15173,3.826990010425085
15174,4.750749160458477
15175,5.002448744771225
15176,3.7940249574181464
15177,4.172116677301137
15178,5.0597661265265765
15179,5.3900894464516025
15180,4.457124255021903
15181,4.134523303995586
15182,5.076094873301398
15183,4.945669582871508
15184,3.879465401234349
15185,5.413121992367129
15186,5.326068520715626
15187,3.164649288729031
15188,3.4221681268893382
15189,4.680745505768536
15190,5.394792874784898
15191,5.537657188144461
15192,5.325568598055686
15193,4.366113838465676
15194,5.254086341062089
15195,4.221414287149145
15196,5.0241211719503704
15197,4.290458477313913
15198,5.042113054327413
15199,3.421346856375184
15200,4.15805597323323
15201,2.6821966562989874
15202,3.284599755309885
15203,5.040405374048787
15204,3.2227442502716217
15205,4.599566711865444
15206,4.084939482204653
15207,5.167131771417511
15208,2.9685394815183765
15209,4.520475448226154
15210,5.50870005784815
15211,5.176825605123729
15212,3.383265499231152
15213,4.7655468516131405
15214,4.004441234281964
15215,5.210728844507328
15216,4.700613148757906
15217,4.2259650935982735
15218,4.033357437276563
15219,4.042125945077517
15220,3.598465943070991
15221,5.397910303518048
15222,5.245285534680982
15223,5.350438865907221
15224,1.6679052858450691
15225,5.045179959804174
15226,1.7721019602819719
15227,4.944709234876379
15228,4.608712163695539
15229,4.494823729484141
15230,3.9659704722777844
15231,4.961461969906423
15232,4.920015696625578
15233,4.797169190315699
15234,4.195743896672928
15235,5.272847101330401
15236,4.178106191431283
15237,4.5532252636866835
15238,3.6635237682130963
15239,4.7472384674807815
15240,4.364119731904701
15241,5.244402667833381
15242,4.440231721955094
15243,4.156069764615456
15244,2.75806070424323
15245,3.9480111765439396
15246,4.261906781986283
15247,5.2653164955571015
15248,5.389277484350441
15249,5.505955664282803
15250,5.333377075841792
15251,3.11553658515714
15252,5.066976391508197
15253,4.551742334745871
15254,4.708786981716613
15255,4.665065986046338
15256,5.0932079203814995
15257,3.5075923764664365
15258,4.515386663897225
15259,3.882082350173712
15260,4.2855127553734285
15261,4.747842088948287
15262,4.336041740962559
15263,3.5513580630928128
15264,5.271456625162188
15265,5.220704409521863
15266,3.523008681226643
15267,4.900161261452705
15268,4.569654806573137
15269,3.762973688138792
15270,5.437690200276776
15271,4.294552836737082
15272,3.9331583428082886
15273,3.527474223655741
15274,3.573870297003146
15275,5.161951425783055
15276,4.540942748443386
15277,4.815932134239764
15278,5.524768154425633
15279,5.667434803050614
15280,3.3155268497175445
15281,5.097785649695744
15282,5.28969206258752
15283,3.5311493436730763
15284,3.289115902933344
15285,3.409794546024137
15286,4.781570724440497
15287,4.257689795485885
15288,4.7337763907397274
15289,4.188184443520462
15290,5.158202336294552
15291,5.681805674264907
15292,4.0386516256132365
15293,5.411645488161106
15294,5.420831492317952
15295,4.197490949466006
15296,4.750749160458477
15297,5.276189110306981
15298,4.74308309899139
15299,4.081253674515171
15300,4.901662757265963
15301,4.999477247984528
15302,5.125205302583413
15303,5.427747946474018
15304,4.8471357280530984
15305,4.555936602518895
15306,4.315635182007726
15307,3.591108828040357
15308,5.537707136552798
15309,5.277261207504367
15310,3.6488806213828537
15311,4.742410269400553
15312,5.51086399182895
15313,2.9777534008427646
15314,4.2845851126459324
15315,5.335835849147507
15316,5.5596147963652705
15317,5.076014388666925
15318,2.689651296836783
15319,5.291592465902166
15320,4.554493597933017
15321,5.343993777991716
15322,5.145922007702413
15323,5.304824467089501
15324,3.5285817265384836
15325,5.637189554173437
15326,4.178345032596341
15327,5.143821474520033
15328,3.080152205729933
15329,5.284920743681695
15330,4.897374085724304
15331,4.613905034093289
15332,2.8037599175434
15333,5.7945530229178575
15334,2.6263567380826047
15335,5.185243606508265
15336,4.492319256270971
15337,5.246805518814139
15338,3.7334747153390895
15339,5.468975828490501
15340,4.462115499802141
15341,4.125785261058413
15342,3.2679910875016893
15343,4.043915190812547
15344,3.840792730699886
15345,5.4845984900516145
15346,5.115696916455796
15347,4.673914790078843
15348,4.423591777023815
15349,3.6875241684722813
15350,5.153650625929037
15351,4.908288429634261
15352,3.301797767610501
15353,2.72629180713934
15354,3.3841553205452577
15355,4.227427700619043
15356,5.4619864672812035
15357,3.9443479657546883
15358,5.479757001940444
15359,4.793593112381642
15360,4.685108706443306
15361,4.841748929887173
15362,4.33186705134693
15363,5.403860608980242
15364,4.948264689817469
15365,4.339079821909854
15366,2.70511627666931
15367,3.482829165748729
15368,4.167920310138568
15369,5.293234112455092
15370,4.360678909052465
15371,3.80148458963724
15372,5.143482499264099
15373,4.280442460397388
15374,3.6598644506583216
15375,3.533896998623139
